Customer ID;Age;Gender;Location;Subscription Status;Frequency of Purchases;Item Purchased;Category
2495;42;Male;Oklahoma;No;Annually;Shoes;Footwear
2496;40;Male;Nebraska;No;Every 3 Months;Backpack;Accessories
2497;67;Male;Illinois;No;Weekly;Scarf;Accessories
2498;35;Male;Colorado;No;Annually;Backpack;Accessories
2499;18;Male;Massachusetts;No;Fortnightly;Coat;Outerwear
2500;52;Male;Louisiana;No;Quarterly;Hoodie;Clothing
2501;59;Male;Massachusetts;No;Bi-Weekly;Gloves;Accessories
2502;49;Male;West Virginia;No;Bi-Weekly;Shorts;Clothing
2503;46;Male;Idaho;No;Every 3 Months;Skirt;Clothing
2504;69;Male;Ohio;No;Bi-Weekly;Boots;Footwear
2505;56;Male;Rhode Island;No;Bi-Weekly;Shorts;Clothing
2506;27;Male;Illinois;No;Quarterly;Handbag;Accessories
2507;57;Male;New York;No;Annually;Dress;Clothing
2508;58;Male;Louisiana;No;Every 3 Months;Shoes;Footwear
2509;23;Male;California;No;Bi-Weekly;Sneakers;Footwear
2510;19;Male;Washington;No;Quarterly;Socks;Clothing
2511;40;Male;South Dakota;No;Weekly;Jacket;Outerwear
2512;54;Male;Idaho;No;Quarterly;Backpack;Accessories
2513;50;Male;North Dakota;No;Monthly;Socks;Clothing
2514;69;Male;Washington;No;Annually;Handbag;Accessories
2515;42;Male;Alaska;No;Bi-Weekly;Hat;Accessories
2516;37;Male;Kansas;No;Monthly;Blouse;Clothing
2517;46;Male;Utah;No;Quarterly;Shorts;Clothing
2518;64;Male;Wyoming;No;Annually;Shirt;Clothing
2519;20;Male;Maine;No;Annually;Boots;Footwear
2520;40;Male;Michigan;No;Quarterly;Jacket;Outerwear
2521;64;Male;Illinois;No;Every 3 Months;Jacket;Outerwear
2522;29;Male;Minnesota;No;Every 3 Months;Handbag;Accessories
2523;20;Male;Massachusetts;No;Weekly;Belt;Accessories
2524;43;Male;New Jersey;No;Annually;Handbag;Accessories
2525;60;Male;Kansas;No;Quarterly;Coat;Outerwear
2526;39;Male;Kentucky;No;Weekly;Sweater;Clothing
2527;47;Male;Rhode Island;No;Bi-Weekly;Shorts;Clothing
2528;19;Male;Illinois;No;Every 3 Months;Pants;Clothing
2529;52;Male;Alabama;No;Monthly;Jewelry;Accessories
2530;34;Male;Tennessee;No;Monthly;Gloves;Accessories
2531;25;Male;Massachusetts;No;Weekly;Skirt;Clothing
2532;43;Male;Texas;No;Every 3 Months;Sandals;Footwear
2533;55;Male;Nebraska;No;Weekly;Socks;Clothing
2534;66;Male;Pennsylvania;No;Bi-Weekly;Jewelry;Accessories
2535;41;Male;Virginia;No;Weekly;Sunglasses;Accessories
2536;47;Male;Vermont;No;Fortnightly;Coat;Outerwear
2537;51;Male;Oklahoma;No;Every 3 Months;Belt;Accessories
2538;44;Male;Maine;No;Fortnightly;Coat;Outerwear
2539;18;Male;New Jersey;No;Bi-Weekly;Scarf;Accessories
2540;33;Male;Massachusetts;No;Bi-Weekly;Sandals;Footwear
2541;24;Male;New Jersey;No;Quarterly;Belt;Accessories
2542;33;Male;Washington;No;Every 3 Months;Scarf;Accessories
2543;61;Male;Arkansas;No;Annually;Jewelry;Accessories
2544;27;Male;West Virginia;No;Bi-Weekly;Scarf;Accessories
2545;46;Male;Delaware;No;Quarterly;Pants;Clothing
2546;38;Male;Texas;No;Annually;Shoes;Footwear
2547;63;Male;Texas;No;Quarterly;Boots;Footwear
2548;47;Male;Mississippi;No;Weekly;Jacket;Outerwear
2549;42;Male;Texas;No;Monthly;Backpack;Accessories
2550;41;Male;Virginia;No;Every 3 Months;Jacket;Outerwear
2551;53;Male;New Hampshire;No;Fortnightly;Boots;Footwear
2552;29;Male;Minnesota;No;Annually;Shoes;Footwear
2553;61;Male;Maryland;No;Annually;Belt;Accessories
2554;69;Male;Vermont;No;Every 3 Months;Jewelry;Accessories
2555;51;Male;Kansas;No;Bi-Weekly;Jewelry;Accessories
2556;24;Male;Idaho;No;Weekly;Pants;Clothing
2557;24;Male;Montana;No;Quarterly;T-shirt;Clothing
2558;70;Male;Oklahoma;No;Fortnightly;Shorts;Clothing
2559;49;Male;California;No;Fortnightly;Hoodie;Clothing
2560;48;Male;Mississippi;No;Every 3 Months;Belt;Accessories
2561;58;Male;California;No;Bi-Weekly;Boots;Footwear
2562;32;Male;New York;No;Quarterly;Hoodie;Clothing
2563;57;Male;Arizona;No;Fortnightly;Shorts;Clothing
2564;69;Male;Massachusetts;No;Every 3 Months;Backpack;Accessories
2565;42;Male;Kentucky;No;Weekly;Scarf;Accessories
2566;30;Male;Vermont;No;Quarterly;Socks;Clothing
2567;35;Male;Missouri;No;Quarterly;Handbag;Accessories
2568;19;Male;Michigan;No;Fortnightly;Sunglasses;Accessories
2569;52;Male;Texas;No;Fortnightly;T-shirt;Clothing
2570;42;Male;New York;No;Bi-Weekly;Dress;Clothing
2571;36;Male;New Mexico;No;Fortnightly;Sneakers;Footwear
2572;45;Male;Mississippi;No;Fortnightly;Sunglasses;Accessories
2573;54;Male;Washington;No;Quarterly;Blouse;Clothing
2574;54;Male;New Mexico;No;Annually;T-shirt;Clothing
2575;27;Male;Florida;No;Fortnightly;Hat;Accessories
2576;53;Male;Minnesota;No;Annually;Shorts;Clothing
2577;20;Male;New Hampshire;No;Quarterly;Hoodie;Clothing
2578;52;Male;Minnesota;No;Monthly;Socks;Clothing
2579;54;Male;Vermont;No;Quarterly;Sunglasses;Accessories
2580;65;Male;Minnesota;No;Weekly;Blouse;Clothing
2581;43;Male;Massachusetts;No;Quarterly;Jeans;Clothing
2582;57;Male;Wyoming;No;Monthly;Dress;Clothing
2583;19;Male;South Dakota;No;Every 3 Months;Dress;Clothing
2584;69;Male;Oklahoma;No;Weekly;Jeans;Clothing
2585;26;Male;Florida;No;Bi-Weekly;Socks;Clothing
2586;57;Male;Wisconsin;No;Weekly;Sunglasses;Accessories
2587;20;Male;Maine;No;Every 3 Months;Coat;Outerwear
2588;55;Male;Connecticut;No;Every 3 Months;Scarf;Accessories
2589;44;Male;Delaware;No;Bi-Weekly;Backpack;Accessories
2590;52;Male;North Dakota;No;Annually;Pants;Clothing
2591;57;Male;California;No;Annually;Gloves;Accessories
2592;40;Male;New Mexico;No;Quarterly;Jacket;Outerwear
2593;23;Male;Iowa;No;Quarterly;Shorts;Clothing
2594;36;Male;Colorado;No;Every 3 Months;Pants;Clothing
2595;59;Male;Montana;No;Every 3 Months;Skirt;Clothing
2596;29;Male;Iowa;No;Bi-Weekly;Blouse;Clothing
2597;63;Male;Louisiana;No;Monthly;Shirt;Clothing
2598;60;Male;Alabama;No;Bi-Weekly;Jewelry;Accessories
2599;64;Male;Nevada;No;Annually;Backpack;Accessories
2600;63;Male;Vermont;No;Monthly;Jewelry;Accessories
2601;21;Male;New York;No;Bi-Weekly;Belt;Accessories
2602;61;Male;Mississippi;No;Monthly;Dress;Clothing
2603;65;Male;South Carolina;No;Quarterly;Coat;Outerwear
2604;69;Male;Washington;No;Annually;Dress;Clothing
2605;47;Male;Colorado;No;Weekly;Sweater;Clothing
2606;41;Male;Nevada;No;Fortnightly;Hoodie;Clothing
2607;68;Male;Nevada;No;Bi-Weekly;Shoes;Footwear
2608;41;Male;Oklahoma;No;Every 3 Months;Shoes;Footwear
2609;42;Male;Mississippi;No;Fortnightly;Jacket;Outerwear
2610;66;Male;Arkansas;No;Bi-Weekly;Backpack;Accessories
2611;66;Male;West Virginia;No;Quarterly;Jeans;Clothing
2612;33;Male;Michigan;No;Fortnightly;Jacket;Outerwear
2613;55;Male;Louisiana;No;Quarterly;Sunglasses;Accessories
2614;58;Male;South Dakota;No;Monthly;Gloves;Accessories
2615;18;Male;North Dakota;No;Fortnightly;Jacket;Outerwear
2616;49;Male;Arizona;No;Quarterly;T-shirt;Clothing
2617;61;Male;Georgia;No;Annually;Sandals;Footwear
2618;31;Male;Idaho;No;Annually;Shorts;Clothing
2619;70;Male;Louisiana;No;Monthly;Handbag;Accessories
2620;68;Male;Connecticut;No;Weekly;Pants;Clothing
2621;27;Male;Ohio;No;Annually;Blouse;Clothing
2622;48;Male;Maine;No;Annually;Shoes;Footwear
2623;63;Male;New Hampshire;No;Annually;Backpack;Accessories
2624;49;Male;Massachusetts;No;Annually;Shoes;Footwear
2625;19;Male;South Dakota;No;Annually;Dress;Clothing
2626;30;Male;Colorado;No;Weekly;Skirt;Clothing
2627;50;Male;Rhode Island;No;Every 3 Months;Jacket;Outerwear
2628;66;Male;Missouri;No;Quarterly;Shirt;Clothing
2629;25;Male;Wyoming;No;Bi-Weekly;Hoodie;Clothing
2630;61;Male;New Hampshire;No;Annually;Scarf;Accessories
2631;29;Male;Maine;No;Quarterly;Skirt;Clothing
2632;53;Male;Connecticut;No;Weekly;Skirt;Clothing
2633;24;Male;Alaska;No;Annually;Scarf;Accessories
2634;51;Male;Alaska;No;Fortnightly;Sunglasses;Accessories
2635;26;Male;North Carolina;No;Every 3 Months;Sandals;Footwear
2636;59;Male;Colorado;No;Fortnightly;Hoodie;Clothing
2637;41;Male;Utah;No;Annually;Jacket;Outerwear
2638;20;Male;Alabama;No;Annually;Pants;Clothing
2639;22;Male;Hawaii;No;Annually;Shirt;Clothing
2640;18;Male;New Hampshire;No;Quarterly;Blouse;Clothing
2641;30;Male;Indiana;No;Bi-Weekly;Skirt;Clothing
2642;25;Male;Vermont;No;Every 3 Months;Sunglasses;Accessories
2643;39;Male;Iowa;No;Annually;Belt;Accessories
2644;49;Male;Maryland;No;Monthly;Gloves;Accessories
2645;25;Male;New Mexico;No;Every 3 Months;Pants;Clothing
2646;23;Male;Louisiana;No;Bi-Weekly;Scarf;Accessories
2647;33;Male;New Mexico;No;Every 3 Months;T-shirt;Clothing
2648;60;Male;South Carolina;No;Annually;Shoes;Footwear
2649;51;Male;Illinois;No;Bi-Weekly;Pants;Clothing
2650;23;Male;Minnesota;No;Fortnightly;Gloves;Accessories
2651;20;Male;Oregon;No;Every 3 Months;Socks;Clothing
2652;51;Male;Tennessee;No;Quarterly;Sneakers;Footwear
2653;23;Female;Maryland;No;Monthly;Shorts;Clothing
2654;67;Female;Wisconsin;No;Every 3 Months;Blouse;Clothing
2655;23;Female;Idaho;No;Annually;Coat;Outerwear
2656;26;Female;Wyoming;No;Fortnightly;Sunglasses;Accessories
2657;52;Female;Indiana;No;Fortnightly;Shorts;Clothing
2658;52;Female;Texas;No;Fortnightly;Dress;Clothing
2659;52;Female;Ohio;No;Monthly;Handbag;Accessories
2660;35;Female;Kansas;No;Fortnightly;Boots;Footwear
2661;24;Female;South Carolina;No;Annually;Pants;Clothing
2662;43;Female;Michigan;No;Annually;Boots;Footwear
2663;25;Female;Nebraska;No;Fortnightly;Skirt;Clothing
2664;46;Female;Wisconsin;No;Annually;Sneakers;Footwear
2665;22;Female;Illinois;No;Weekly;Jewelry;Accessories
2666;70;Female;Louisiana;No;Weekly;T-shirt;Clothing
2667;49;Female;Ohio;No;Fortnightly;Sandals;Footwear
2668;48;Female;Maryland;No;Fortnightly;Boots;Footwear
2669;59;Female;Texas;No;Quarterly;Coat;Outerwear
2670;39;Female;Illinois;No;Weekly;Belt;Accessories
2671;30;Female;Pennsylvania;No;Bi-Weekly;Sunglasses;Accessories
2672;37;Female;Alabama;No;Every 3 Months;Sandals;Footwear
2673;56;Female;West Virginia;No;Annually;Boots;Footwear
2674;67;Female;Nevada;No;Monthly;Hoodie;Clothing
2675;40;Female;Florida;No;Every 3 Months;Hat;Accessories
2676;24;Female;Virginia;No;Bi-Weekly;Shorts;Clothing
2677;43;Female;Kentucky;No;Fortnightly;Backpack;Accessories
2678;45;Female;Connecticut;No;Every 3 Months;Shorts;Clothing
2679;33;Female;Montana;No;Bi-Weekly;Belt;Accessories
2680;53;Female;Montana;No;Quarterly;Shorts;Clothing
2681;44;Female;Nebraska;No;Annually;Socks;Clothing
2682;23;Female;Massachusetts;No;Monthly;Shoes;Footwear
2683;59;Female;North Carolina;No;Every 3 Months;Sneakers;Footwear
2684;68;Female;Montana;No;Fortnightly;Backpack;Accessories
2685;46;Female;Washington;No;Bi-Weekly;Dress;Clothing
2686;56;Female;Virginia;No;Quarterly;Boots;Footwear
2687;40;Female;Georgia;No;Fortnightly;Socks;Clothing
2688;61;Female;Delaware;No;Bi-Weekly;Dress;Clothing
2689;53;Female;West Virginia;No;Every 3 Months;Handbag;Accessories
2690;29;Female;Wyoming;No;Quarterly;Blouse;Clothing
2691;44;Female;New Mexico;No;Weekly;Belt;Accessories
2692;43;Female;Nebraska;No;Monthly;Pants;Clothing
2693;40;Female;Washington;No;Every 3 Months;Sneakers;Footwear
2694;55;Female;Hawaii;No;Quarterly;Boots;Footwear
2695;66;Female;Louisiana;No;Every 3 Months;Sunglasses;Accessories
2696;50;Female;Tennessee;No;Bi-Weekly;Hat;Accessories
2697;57;Female;South Dakota;No;Monthly;Coat;Outerwear
2698;42;Female;Delaware;No;Quarterly;Jacket;Outerwear
2699;55;Female;Virginia;No;Quarterly;Hoodie;Clothing
2700;25;Female;Utah;No;Annually;Boots;Footwear
2701;22;Female;California;No;Weekly;T-shirt;Clothing
2702;49;Female;Idaho;No;Fortnightly;Sweater;Clothing
2703;70;Female;Texas;No;Fortnightly;Shoes;Footwear
2704;56;Female;Tennessee;No;Weekly;Scarf;Accessories
2705;52;Female;Tennessee;No;Weekly;Dress;Clothing
2706;65;Female;Washington;No;Bi-Weekly;Jacket;Outerwear
2707;24;Female;Alabama;No;Quarterly;Shoes;Footwear
2708;32;Female;Nebraska;No;Weekly;Backpack;Accessories
2709;57;Female;Alabama;No;Weekly;Dress;Clothing
2710;35;Female;Illinois;No;Bi-Weekly;Shirt;Clothing
2711;69;Female;Wisconsin;No;Fortnightly;Jacket;Outerwear
2712;30;Female;Nebraska;No;Monthly;Sunglasses;Accessories
2713;37;Female;North Dakota;No;Quarterly;Jacket;Outerwear
2714;19;Female;Mississippi;No;Annually;Coat;Outerwear
2715;53;Female;Iowa;No;Bi-Weekly;Sweater;Clothing
2716;25;Female;Mississippi;No;Fortnightly;Sneakers;Footwear
2717;47;Female;Colorado;No;Weekly;Shoes;Footwear
2718;18;Female;Nebraska;No;Every 3 Months;Sunglasses;Accessories
2719;22;Female;Virginia;No;Bi-Weekly;Shorts;Clothing
2720;69;Female;Louisiana;No;Monthly;Hoodie;Clothing
2721;55;Female;Maryland;No;Quarterly;Scarf;Accessories
2722;19;Female;Minnesota;No;Fortnightly;Sandals;Footwear
2723;23;Female;Maine;No;Fortnightly;Hat;Accessories
2724;54;Female;Texas;No;Every 3 Months;Shoes;Footwear
2725;52;Female;Missouri;No;Fortnightly;Sneakers;Footwear
2726;64;Female;Mississippi;No;Annually;Backpack;Accessories
2727;33;Female;Michigan;No;Bi-Weekly;Belt;Accessories
2728;40;Female;Colorado;No;Fortnightly;Shirt;Clothing
2729;26;Female;Florida;No;Weekly;Skirt;Clothing
2730;31;Female;Montana;No;Monthly;Gloves;Accessories
2731;23;Female;Wisconsin;No;Annually;Gloves;Accessories
2732;52;Female;Wisconsin;No;Quarterly;Handbag;Accessories
2733;21;Female;Delaware;No;Every 3 Months;Socks;Clothing
2734;31;Female;North Carolina;No;Annually;Backpack;Accessories
2735;63;Female;New York;No;Bi-Weekly;Jeans;Clothing
2736;46;Female;California;No;Bi-Weekly;Skirt;Clothing
2737;44;Female;Montana;No;Annually;Hoodie;Clothing
2738;57;Female;North Carolina;No;Every 3 Months;Jewelry;Accessories
2739;50;Female;Ohio;No;Every 3 Months;Sneakers;Footwear
2740;33;Female;Alaska;No;Every 3 Months;Shirt;Clothing
2741;19;Female;Pennsylvania;No;Fortnightly;Sunglasses;Accessories
2742;68;Female;Maine;No;Monthly;Dress;Clothing
2743;27;Female;Texas;No;Annually;Shoes;Footwear
2744;61;Female;New Jersey;No;Quarterly;Belt;Accessories
2745;38;Female;Wyoming;No;Monthly;Shirt;Clothing
2746;28;Female;Michigan;No;Bi-Weekly;Boots;Footwear
2747;39;Female;Ohio;No;Every 3 Months;Hoodie;Clothing
2748;18;Female;West Virginia;No;Every 3 Months;Jeans;Clothing
2749;24;Female;Virginia;No;Annually;Jacket;Outerwear
2750;64;Female;Vermont;No;Annually;Jacket;Outerwear
2751;51;Female;Alaska;No;Every 3 Months;Sandals;Footwear
2752;27;Female;Minnesota;No;Monthly;Dress;Clothing
2753;48;Female;Colorado;No;Bi-Weekly;Sweater;Clothing
2754;69;Female;Rhode Island;No;Quarterly;Gloves;Accessories
2755;59;Female;New Jersey;No;Bi-Weekly;Sunglasses;Accessories
2756;59;Female;Nevada;No;Annually;Belt;Accessories
2757;42;Female;Minnesota;No;Monthly;Hat;Accessories
2758;39;Female;Delaware;No;Monthly;Hat;Accessories
2759;32;Female;Illinois;No;Bi-Weekly;Blouse;Clothing
2760;68;Female;Washington;No;Every 3 Months;Shoes;Footwear
2761;41;Female;Alaska;No;Bi-Weekly;Skirt;Clothing
2762;31;Female;Michigan;No;Every 3 Months;Sneakers;Footwear
2763;58;Female;Georgia;No;Every 3 Months;T-shirt;Clothing
2764;28;Female;West Virginia;No;Quarterly;Handbag;Accessories
2765;63;Female;Arizona;No;Weekly;Sweater;Clothing
2766;64;Female;Colorado;No;Quarterly;Gloves;Accessories
2767;66;Female;Tennessee;No;Monthly;Dress;Clothing
2768;31;Female;Iowa;No;Monthly;Dress;Clothing
2769;55;Female;Kansas;No;Bi-Weekly;Blouse;Clothing
2770;32;Female;Oklahoma;No;Weekly;Shirt;Clothing
2771;50;Female;Nebraska;No;Quarterly;Boots;Footwear
2772;58;Female;Maryland;No;Fortnightly;Jacket;Outerwear
2773;18;Female;Pennsylvania;No;Every 3 Months;Backpack;Accessories
2774;39;Female;Arizona;No;Quarterly;Pants;Clothing
2775;56;Female;Oklahoma;No;Quarterly;Boots;Footwear
2776;37;Female;Montana;No;Weekly;Socks;Clothing
2777;46;Female;Wyoming;No;Annually;Scarf;Accessories
2778;52;Female;Idaho;No;Every 3 Months;Blouse;Clothing
2779;70;Female;Pennsylvania;No;Bi-Weekly;Belt;Accessories
2780;61;Female;Montana;No;Fortnightly;Sunglasses;Accessories
2781;33;Female;Ohio;No;Fortnightly;Boots;Footwear
2782;65;Female;Mississippi;No;Weekly;Sandals;Footwear
2783;41;Female;Idaho;No;Annually;Gloves;Accessories
2784;19;Female;Virginia;No;Quarterly;Skirt;Clothing
2785;33;Female;Idaho;No;Every 3 Months;Skirt;Clothing
2786;53;Female;Louisiana;No;Monthly;Blouse;Clothing
2787;54;Female;Colorado;No;Every 3 Months;Handbag;Accessories
2788;36;Female;West Virginia;No;Fortnightly;Boots;Footwear
2789;56;Female;Rhode Island;No;Annually;Boots;Footwear
2790;28;Female;North Carolina;No;Bi-Weekly;Sweater;Clothing
2791;34;Female;Maine;No;Annually;Socks;Clothing
2792;43;Female;Iowa;No;Fortnightly;Gloves;Accessories
2793;54;Female;Kentucky;No;Weekly;Shorts;Clothing
2794;37;Female;Massachusetts;No;Bi-Weekly;Boots;Footwear
2795;33;Female;New York;No;Fortnightly;Jacket;Outerwear
2796;33;Female;Nebraska;No;Annually;Scarf;Accessories
2797;55;Female;Oklahoma;No;Annually;Jacket;Outerwear
2798;63;Female;Oklahoma;No;Every 3 Months;Jewelry;Accessories
2799;52;Female;Rhode Island;No;Weekly;Hoodie;Clothing
2800;23;Female;Maine;No;Every 3 Months;T-shirt;Clothing
2801;70;Female;Arkansas;No;Bi-Weekly;Shirt;Clothing
2802;64;Female;New Mexico;No;Annually;Shirt;Clothing
2803;22;Female;Hawaii;No;Fortnightly;Coat;Outerwear
2804;46;Female;Idaho;No;Monthly;T-shirt;Clothing
2805;65;Female;South Carolina;No;Every 3 Months;Hoodie;Clothing
2806;18;Female;Nevada;No;Quarterly;Sunglasses;Accessories
2807;45;Female;South Carolina;No;Annually;Blouse;Clothing
2808;56;Female;Maryland;No;Fortnightly;Hoodie;Clothing
2809;49;Female;Tennessee;No;Every 3 Months;Skirt;Clothing
2810;66;Female;Arkansas;No;Quarterly;Shorts;Clothing
2811;27;Female;Arizona;No;Fortnightly;Jeans;Clothing
2812;69;Female;Ohio;No;Quarterly;Jacket;Outerwear
2813;66;Female;North Dakota;No;Every 3 Months;Hoodie;Clothing
2814;45;Female;Vermont;No;Quarterly;Shirt;Clothing
2815;31;Female;Minnesota;No;Monthly;T-shirt;Clothing
2816;33;Female;Idaho;No;Every 3 Months;Blouse;Clothing
2817;43;Female;Maryland;No;Weekly;Skirt;Clothing
2818;25;Female;South Carolina;No;Weekly;Backpack;Accessories
2819;46;Female;California;No;Annually;Shorts;Clothing
2820;67;Female;Georgia;No;Monthly;Shirt;Clothing
2821;26;Female;Vermont;No;Bi-Weekly;Backpack;Accessories
2822;35;Female;Georgia;No;Monthly;Shoes;Footwear
2823;61;Female;New Jersey;No;Quarterly;Skirt;Clothing
2824;26;Female;Utah;No;Bi-Weekly;Dress;Clothing
2825;39;Female;Utah;No;Quarterly;Hat;Accessories
2826;69;Female;North Carolina;No;Annually;Handbag;Accessories
2827;32;Female;Florida;No;Annually;Handbag;Accessories
2828;20;Female;Wisconsin;No;Bi-Weekly;Blouse;Clothing
2829;25;Female;Tennessee;No;Quarterly;Scarf;Accessories
2830;56;Female;Arizona;No;Weekly;Jewelry;Accessories
2831;63;Female;Oregon;No;Every 3 Months;Skirt;Clothing
2832;34;Female;Virginia;No;Weekly;Hoodie;Clothing
2833;29;Female;Maryland;No;Quarterly;Scarf;Accessories
2834;43;Female;Arkansas;No;Monthly;Jeans;Clothing
2835;39;Female;Texas;No;Weekly;Jacket;Outerwear
2836;33;Female;Vermont;No;Annually;T-shirt;Clothing
2837;51;Female;Wyoming;No;Bi-Weekly;Pants;Clothing
2838;65;Female;Alabama;No;Weekly;Shoes;Footwear
2839;51;Female;Maine;No;Weekly;Jacket;Outerwear
2840;70;Female;South Dakota;No;Monthly;Scarf;Accessories
2841;40;Female;West Virginia;No;Annually;T-shirt;Clothing
2842;19;Female;Ohio;No;Weekly;Dress;Clothing
2843;28;Female;Arizona;No;Quarterly;Coat;Outerwear
2844;51;Female;Ohio;No;Weekly;Sweater;Clothing
2845;32;Female;New Mexico;No;Annually;Hat;Accessories
2846;26;Female;South Dakota;No;Every 3 Months;Backpack;Accessories
2847;50;Female;Oklahoma;No;Bi-Weekly;Socks;Clothing
2848;68;Female;Connecticut;No;Every 3 Months;Jewelry;Accessories
2849;33;Female;Wisconsin;No;Quarterly;Boots;Footwear
2850;56;Female;New Hampshire;No;Bi-Weekly;Coat;Outerwear
2851;57;Female;Nebraska;No;Annually;Sweater;Clothing
2852;58;Female;Nevada;No;Monthly;Blouse;Clothing
2853;40;Female;New York;No;Weekly;Belt;Accessories
2854;37;Female;Pennsylvania;No;Weekly;Hat;Accessories
2855;36;Female;Delaware;No;Monthly;Sandals;Footwear
2856;29;Female;Mississippi;No;Quarterly;Boots;Footwear
2857;65;Female;Iowa;No;Monthly;Jacket;Outerwear
2858;44;Female;Utah;No;Monthly;Dress;Clothing
2859;34;Female;Maryland;No;Monthly;Jeans;Clothing
2860;31;Female;Utah;No;Annually;Shorts;Clothing
2861;28;Female;Rhode Island;No;Weekly;Shirt;Clothing
2862;66;Female;Maryland;No;Monthly;Coat;Outerwear
2863;68;Female;Hawaii;No;Every 3 Months;Coat;Outerwear
2864;37;Female;Connecticut;No;Monthly;T-shirt;Clothing
2865;58;Female;Illinois;No;Weekly;Sweater;Clothing
2866;28;Female;California;No;Fortnightly;Skirt;Clothing
2867;54;Female;Connecticut;No;Annually;Blouse;Clothing
2868;21;Female;Colorado;No;Fortnightly;Sneakers;Footwear
2869;45;Female;Colorado;No;Every 3 Months;Backpack;Accessories
2870;57;Female;Georgia;No;Weekly;Socks;Clothing
2871;47;Female;North Dakota;No;Every 3 Months;Jewelry;Accessories
2872;46;Female;Idaho;No;Bi-Weekly;Shorts;Clothing
2873;63;Female;Connecticut;No;Annually;Jewelry;Accessories
2874;44;Female;Montana;No;Monthly;Sweater;Clothing
2875;36;Female;Colorado;No;Annually;Shirt;Clothing
2876;24;Female;Kentucky;No;Weekly;Pants;Clothing
2877;65;Female;New Mexico;No;Fortnightly;Hoodie;Clothing
2878;32;Female;New Jersey;No;Monthly;Socks;Clothing
2879;63;Female;California;No;Annually;Dress;Clothing
2880;62;Female;North Dakota;No;Annually;Blouse;Clothing
2881;19;Female;Florida;No;Quarterly;Skirt;Clothing
2882;38;Female;Texas;No;Annually;Backpack;Accessories
2883;59;Female;Oklahoma;No;Bi-Weekly;Blouse;Clothing
2884;22;Female;Rhode Island;No;Weekly;Socks;Clothing
2885;55;Female;Arkansas;No;Every 3 Months;Boots;Footwear
2886;29;Female;Nevada;No;Bi-Weekly;Backpack;Accessories
2887;42;Female;Utah;No;Weekly;Hat;Accessories
2888;23;Female;Kentucky;No;Bi-Weekly;Sandals;Footwear
2889;70;Female;Wisconsin;No;Quarterly;Hoodie;Clothing
2890;64;Female;Minnesota;No;Annually;Sunglasses;Accessories
2891;39;Female;North Dakota;No;Monthly;Jeans;Clothing
2892;47;Female;Ohio;No;Monthly;T-shirt;Clothing
2893;22;Female;Nevada;No;Monthly;Dress;Clothing
2894;69;Female;Kentucky;No;Every 3 Months;Belt;Accessories
2895;35;Female;Kentucky;No;Annually;Jewelry;Accessories
2896;56;Female;Montana;No;Monthly;Hoodie;Clothing
2897;30;Female;Delaware;No;Every 3 Months;Blouse;Clothing
2898;43;Female;Montana;No;Fortnightly;Jacket;Outerwear
2899;23;Female;New Jersey;No;Annually;Sneakers;Footwear
